ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
100304433,73.75,未知方式,1室2厅1卫,中,24,南,其他,XQ00194,SH,RG00002,BK00050,1996,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1236526783,36896.04,33513.80753,431,0,0,0,0,44,0,0,0,0,0,0,0,77645,270,131744,575,186,0,2018/11/20
100304532,87.18,未知方式,3室2厅1卫,中,11,西南,其他,XQ01969,SH,RG00005,BK00034,2005,2,2,78,4,32,16,2,41,25,31,189,6,9,58,468814478,10863.83,43153.7016,133,128131534,1994,64258.54263,15,611,310,0,0,0,0,0,0,19151,869,187939,3324,737,0,2018/11/14
100304534,60,整租,1室2厅1卫,高,7,南,精装,XQ01797,SH,RG00005,BK00033,2001,0,1,96,0,53,15,1,36,34,52,162,8,6,47,648392274,17778.27,36471.05562,187,144789810,2198,65873.43494,22,275,0,0,0,0,0,0,0,50134,3866,226469,6683,1307,0,2018/11/21
100304572,120,未知方式,2室2厅2卫,中,6,南北,其他,XQ01890,SH,RG00005,BK00033,2000,1,1,96,0,53,15,1,36,34,52,162,8,6,47,648392274,17778.27,36471.05562,187,144789810,2198,65873.43494,22,275,0,0,0,0,0,0,0,50134,3866,226469,6683,1307,0,2018/11/16
100304577,96.63,未知方式,2室2厅1卫,低,6,南,其他,XQ03203,SH,RG00010,BK00019,1997,2,2,42,0,18,3,0,22,20,28,97,2,7,32,228560000,5644.24,40494.38011,68,2365818420,41663,56784.63913,367,1020,1347,0,0,0,0,0,0,3162,1198,52091,994,282,0,2018/11/21
100304584,77.11,未知方式,1室1厅1卫,高,16,南北,其他,XQ03191,SH,RG00010,BK00019,2012,1,2,42,0,18,3,0,22,20,28,97,2,7,32,228560000,5644.24,40494.38011,68,2365818420,41663,56784.63913,367,1020,1347,0,0,0,0,0,0,3162,1198,52091,994,282,0,2018/11/18
100304612,123.56,整租,3室2厅2卫,高,12,南,精装,XQ01786,SH,RG00005,BK00033,2008,1,1,96,0,53,15,1,36,34,52,162,8,6,47,648392274,17778.27,36471.05562,187,144789810,2198,65873.43494,22,275,0,0,0,0,0,0,0,50134,3866,226469,6683,1307,0,2018/11/15
100304613,110,未知方式,2室2厅1卫,高,16,南,其他,XQ03228,SH,RG00010,BK00020,2007,0,6,114,2,44,10,5,48,38,35,318,12,7,103,430789000,12221.7,35247.87877,199,45744971,823,55583.19684,7,78,0,0,0,0,0,0,0,13192,481,406803,1948,558,0,2018/11/23
100304615,50.65,整租,2室0厅1卫,中,6,南北,简装,XQ01874,SH,RG00005,BK00033,1994,4,1,96,0,53,15,1,36,34,52,162,8,6,47,648392274,17778.27,36471.05562,187,144789810,2198,65873.43494,22,275,0,0,0,0,0,0,0,50134,3866,226469,6683,1307,0,2018/11/19
100304618,62.76,未知方式,2室1厅1卫,高,6,西南,精装,XQ01855,SH,RG00005,BK00033,1988,0,1,96,0,53,15,1,36,34,52,162,8,6,47,648392274,17778.27,36471.05562,187,144789810,2198,65873.43494,22,275,0,0,0,0,0,0,0,50134,3866,226469,6683,1307,0,2018/11/14
100304633,53.17,整租,2室1厅1卫,高,6,南,简装,XQ01945,SH,RG00005,BK00034,1994,0,2,78,4,32,16,2,41,25,31,189,6,9,58,468814478,10863.83,43153.7016,133,128131534,1994,64258.54263,15,611,310,0,0,0,0,0,0,19151,869,187939,3324,737,0,2018/11/23
100304660,47.19,未知方式,1室1厅1卫,高,6,南,其他,XQ01857,SH,RG00005,BK00033,1990,1,1,96,0,53,15,1,36,34,52,162,8,6,47,648392274,17778.27,36471.05562,187,144789810,2198,65873.43494,22,275,0,0,0,0,0,0,0,50134,3866,226469,6683,1307,0,2018/11/18
100304662,51.41,未知方式,2室1厅1卫,高,6,南,其他,XQ01930,SH,RG00005,BK00034,1980,0,2,78,4,32,16,2,41,25,31,189,6,9,58,468814478,10863.83,43153.7016,133,128131534,1994,64258.54263,15,611,310,0,0,0,0,0,0,19151,869,187939,3324,737,0,2018/11/19
100304673,95,整租,2室1厅1卫,中,23,南,其他,XQ01994,SH,RG00005,BK00035,暂无信息,0,6,178,3,30,4,2,47,26,22,214,5,4,60,523142706,14008.4,37344.92919,151,79635430,1126,70724.18295,5,237,0,0,0,0,0,0,0,34941,8834,330610,3594,803,0,2018/11/18
100304674,86.99,整租,2室1厅1卫,中,6,南,简装,XQ01810,SH,RG00005,BK00033,1997,1,1,96,0,53,15,1,36,34,52,162,8,6,47,648392274,17778.27,36471.05562,187,144789810,2198,65873.43494,22,275,0,0,0,0,0,0,0,50134,3866,226469,6683,1307,0,2018/11/10
100304699,78,未知方式,2室1厅1卫,高,18,南,其他,XQ03300,SH,RG00010,BK00022,2010,0,2,156,0,21,1,1,39,13,21,206,8,4,56,382050000,17592.95,21716.08514,224,356659111,9248,38566.08034,90,1153,0,0,0,0,0,0,0,5271,1394,201051,4065,1208,0,2018/11/23
100304704,102.06,未知方式,2室2厅1卫,低,18,南,其他,XQ01889,SH,RG00005,BK00033,1998,0,1,96,0,53,15,1,36,34,52,162,8,6,47,648392274,17778.27,36471.05562,187,144789810,2198,65873.43494,22,275,0,0,0,0,0,0,0,50134,3866,226469,6683,1307,0,2018/11/18
100304774,69,未知方式,2室1厅1卫,高,6,南,其他,XQ01875,SH,RG00005,BK00033,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,648392274,17778.27,36471.05562,187,144789810,2198,65873.43494,22,275,0,0,0,0,0,0,0,50134,3866,226469,6683,1307,0,2018/11/17
100304809,133.24,整租,3室2厅2卫,高,12,南,精装,XQ00053,SH,RG00001,BK00064,2000,1,7,36,0,28,1,1,12,15,16,76,5,3,22,355584000,7411.98,47974.22551,111,810967373,7755,104573.4846,25,264,0,0,0,0,0,0,0,28248,614,111546,1124,284,0,2018/11/18
100304816,57.9,未知方式,1室1厅1卫,中,15,南,其他,XQ03113,SH,RG00010,BK00017,2013,0,3,92,0,22,2,1,40,26,21,171,3,3,74,668171963,22677.63,29463.92383,289,172080859,4203,40942.38853,35,148,0,0,0,0,0,0,0,5622,96,210903,3489,900,0,2018/11/18
100304849,41,整租,1室1厅1卫,高,6,南,精装,XQ00036,SH,RG00001,BK00064,1993,3,7,36,0,28,1,1,12,15,16,76,5,3,22,355584000,7411.98,47974.22551,111,810967373,7755,104573.4846,25,264,0,0,0,0,0,0,0,28248,614,111546,1124,284,0,2018/11/17
100304866,96,未知方式,2室2厅1卫,中,16,南,其他,XQ03153,SH,RG00010,BK00018,暂无信息,1,7,83,1,39,8,2,35,28,29,243,5,5,63,830109547,24016.6,34563.99103,391,3200581,89,35961.58427,1,2,0,0,0,0,0,0,0,45310,330,260515,1002,314,0,2018/11/19
100304974,70,未知方式,2室1厅1卫,中,6,南,其他,XQ00104,SH,RG00001,BK00065,1998,1,5,29,0,21,2,2,15,20,15,109,6,0,38,400270000,8886.82,45040.85826,149,1281128080,13743,93220.40894,96,228,0,0,0,0,0,0,0,38947,417,157682,1270,387,0,2018/11/17
100304991,46.93,未知方式,2室1厅1卫,高,6,南,其他,XQ04230,SH,RG00014,BK00004,1980,0,3,30,1,14,0,1,8,13,11,42,5,2,5,319309254,6345.37,50321.61308,87,41393686,609,67969.92775,3,44,0,0,0,0,0,0,0,32328,1584,84876,338,101,0,2018/11/20
100304996,59.23,未知方式,2室1厅1卫,中,6,南,其他,XQ04215,SH,RG00014,BK00004,1991,0,3,30,1,14,0,1,8,13,11,42,5,2,5,319309254,6345.37,50321.61308,87,41393686,609,67969.92775,3,44,0,0,0,0,0,0,0,32328,1584,84876,338,101,0,2018/11/15
100305021,46.65,未知方式,1室1厅1卫,低,6,南,其他,XQ03593,SH,RG00012,BK00010,1985,2,5,62,2,37,9,2,31,34,41,154,3,6,36,276679900,5402.39,51214.35143,81,0,0,0,0,1,0,0,0,0,0,0,0,133074,4223,134380,449,108,0,2018/11/18
100305022,47.1,整租,1室1厅1卫,低,6,南,精装,XQ04156,SH,RG00014,BK00003,1997,2,2,45,0,38,7,2,28,23,29,96,4,5,32,282596000,5844.91,48349.07638,79,7412440,140,52946,1,104,0,0,0,0,0,0,0,34823,574,182871,1498,217,0,2018/11/21
100305043,48.45,未知方式,2室0厅1卫,中,6,南,其他,XQ03625,SH,RG00012,BK00010,1976,2,5,62,2,37,9,2,31,34,41,154,3,6,36,276679900,5402.39,51214.35143,81,0,0,0,0,1,0,0,0,0,0,0,0,133074,4223,134380,449,108,0,2018/11/17
100305056,52.06,整租,2室1厅1卫,中,5,南,精装,XQ04058,SH,RG00013,BK00007,1981,3,4,52,8,47,5,6,19,40,86,90,7,6,35,621999900,11283.3,55125.7079,184,14316639,178,80430.55618,1,34,0,0,0,0,0,0,0,171475,3207,130886,1103,298,0,2018/11/17
100305077,46.2,未知方式,2室0厅1卫,高,5,南,其他,XQ04054,SH,RG00013,BK00007,1975,0,4,52,8,47,5,6,19,40,86,90,7,6,35,621999900,11283.3,55125.7079,184,14316639,178,80430.55618,1,34,0,0,0,0,0,0,0,171475,3207,130886,1103,298,0,2018/11/17
100305102,134.15,未知方式,3室2厅2卫,高,12,南,其他,XQ03871,SH,RG00012,BK00013,2003,2,4,72,2,64,9,8,34,32,53,223,7,1,56,822940440,23292.73,35330.35587,232,12733368,216,58950.77778,2,5,0,0,0,1,27060.24,95230000,3519.185344,41503,211,301635,855,222,0,2018/11/18
100305115,61.83,未知方式,1室1厅1卫,低,6,西,其他,XQ03476,SH,RG00012,BK00009,1991,6,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0,0,214,0,0,0,0,0,0,0,4420,196,165293,166,47,0,2018/11/23
100305218,47.12,未知方式,2室0厅1卫,中,5,南,其他,XQ03528,SH,RG00012,BK00009,1952,0,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0,0,214,0,0,0,0,0,0,0,4420,196,165293,166,47,0,2018/11/18
100305276,51.88,未知方式,2室1厅1卫,中,6,南,其他,XQ03705,SH,RG00012,BK00011,1985,0,5,34,0,48,11,2,27,26,38,142,2,3,42,495158470,8904.71,55606.35551,172,0,0,0,0,0,0,0,0,0,0,0,0,88718,10982,194111,653,155,0,2018/11/22
100305282,113.28,未知方式,3室2厅1卫,中,14,南,其他,XQ03992,SH,RG00013,BK00005,2007,0,5,105,4,47,5,8,31,35,43,200,3,6,31,257034120,3843,66883.71585,46,0,0,0,0,1,0,0,0,0,0,0,0,55462,597,205114,1587,401,0,2018/11/15
100305291,50,未知方式,1室1厅1卫,中,6,南,其他,XQ03989,SH,RG00013,BK00005,1994,1,5,105,4,47,5,8,31,35,43,200,3,6,31,257034120,3843,66883.71585,46,0,0,0,0,1,0,0,0,0,0,0,0,55462,597,205114,1587,401,0,2018/11/16
100305304,101.15,未知方式,2室2厅1卫,高,24,南,其他,XQ03863,SH,RG00012,BK00013,2008,0,4,72,2,64,9,8,34,32,53,223,7,1,56,822940440,23292.73,35330.35587,232,12733368,216,58950.77778,2,5,0,0,0,1,27060.24,95230000,3519.185344,41503,211,301635,855,222,0,2018/11/8
100305305,72.71,未知方式,2室1厅1卫,中,6,南,其他,XQ01287,SH,RG00003,BK00045,1988,1,5,824,3,99,9,11,174,88,119,824,24,19,299,989973306,35362.49,27995.01127,384,264890124,6874,38535.07768,64,2021,0,1,96818.6,3,328472.3,1004970000,3059.527394,46725,12790,928198,8668,1374,0,2018/11/21
100305315,132,整租,3室2厅2卫,低,32,南,精装,XQ01327,SH,RG00003,BK00045,暂无信息,2,5,824,3,99,9,11,174,88,119,824,24,19,299,989973306,35362.49,27995.01127,384,264890124,6874,38535.07768,64,2021,0,1,96818.6,3,328472.3,1004970000,3059.527394,46725,12790,928198,8668,1374,0,2018/11/20
100305348,110,未知方式,2室2厅2卫,低,7,南,其他,XQ01283,SH,RG00003,BK00045,1981,4,5,824,3,99,9,11,174,88,119,824,24,19,299,989973306,35362.49,27995.01127,384,264890124,6874,38535.07768,64,2021,0,1,96818.6,3,328472.3,1004970000,3059.527394,46725,12790,928198,8668,1374,0,2018/11/17
100305353,101.95,未知方式,3室2厅1卫,高,4,南北,其他,XQ01334,SH,RG00003,BK00045,2005,0,5,824,3,99,9,11,174,88,119,824,24,19,299,989973306,35362.49,27995.01127,384,264890124,6874,38535.07768,64,2021,0,1,96818.6,3,328472.3,1004970000,3059.527394,46725,12790,928198,8668,1374,0,2018/11/9
100305366,87.19,未知方式,2室1厅1卫,低,6,南北,其他,XQ01388,SH,RG00003,BK00045,2005,8,5,824,3,99,9,11,174,88,119,824,24,19,299,989973306,35362.49,27995.01127,384,264890124,6874,38535.07768,64,2021,0,1,96818.6,3,328472.3,1004970000,3059.527394,46725,12790,928198,8668,1374,0,2018/11/14
100305454,53.54,未知方式,1室1厅1卫,高,18,南,其他,XQ01494,SH,RG00003,BK00047,2014,4,2,172,0,10,1,1,31,16,13,175,1,2,61,602877807,23022.74,26186.18839,294,405943215,8041,50484.1705,61,641,0,0,0,1,26852.7,85810000,3195.581822,14455,201,126959,4819,804,0,2018/11/16
100305474,49,整租,2室0厅1卫,高,6,南,简装,XQ01738,SH,RG00004,BK00043,1980,0,2,98,0,10,3,1,37,16,18,150,6,8,46,526780792,16122.99,32672.64893,170,368908275,8640,42697.71701,76,877,0,0,0,0,0,0,0,253330,413,165159,4347,915,0,2018/11/19
100305498,92.36,整租,2室2厅1卫,中,25,南,精装,XQ01721,SH,RG00004,BK00043,2012,1,2,98,0,10,3,1,37,16,18,150,6,8,46,526780792,16122.99,32672.64893,170,368908275,8640,42697.71701,76,877,0,0,0,0,0,0,0,253330,413,165159,4347,915,0,2018/11/18
100305511,94.74,未知方式,2室2厅1卫,低,10,南,其他,XQ01722,SH,RG00004,BK00043,2009,0,2,98,0,10,3,1,37,16,18,150,6,8,46,526780792,16122.99,32672.64893,170,368908275,8640,42697.71701,76,877,0,0,0,0,0,0,0,253330,413,165159,4347,915,0,2018/11/10
100305518,92,未知方式,2室1厅1卫,中,30,南北,其他,XQ01623,SH,RG00004,BK00042,暂无信息,1,13,441,1,62,8,9,145,84,91,671,30,16,159,188418861,5184.83,36340.41251,76,1406328629,36584,38441.08433,301,2590,722,0,0,0,0,0,0,120140,1592,589930,8685,1827,0,2018/11/19
100305528,30,未知方式,1室1厅1卫,低,14,南,其他,XQ01585,SH,RG00004,BK00041,2007,2,9,144,0,21,2,6,65,27,43,301,10,7,109,493936366,14671.55,33666.27016,198,0,0,0,0,94,0,0,0,0,0,0,0,68476,851,248647,3119,656,0,2018/11/14
100305534,103.58,未知方式,3室1厅1卫,中,11,南北,其他,XQ01549,SH,RG00004,BK00041,2006,0,9,144,0,21,2,6,65,27,43,301,10,7,109,493936366,14671.55,33666.27016,198,0,0,0,0,94,0,0,0,0,0,0,0,68476,851,248647,3119,656,0,2018/11/20
100305595,67,未知方式,2室2厅2卫,中,13,西,其他,XQ01756,SH,RG00004,BK00043,暂无信息,0,2,98,0,10,3,1,37,16,18,150,6,8,46,526780792,16122.99,32672.64893,170,368908275,8640,42697.71701,76,877,0,0,0,0,0,0,0,253330,413,165159,4347,915,0,2018/11/15
100305608,86.42,整租,1室2厅1卫,高,29,南,精装,XQ02972,SH,RG00009,BK00024,1997,2,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,102958,562,70013,528,141,0,2018/11/9
100305627,130.25,未知方式,3室2厅2卫,低,31,南,其他,XQ01695,SH,RG00004,BK00043,暂无信息,6,2,98,0,10,3,1,37,16,18,150,6,8,46,526780792,16122.99,32672.64893,170,368908275,8640,42697.71701,76,877,0,0,0,0,0,0,0,253330,413,165159,4347,915,0,2018/11/11
100305650,124,整租,2室2厅1卫,低,35,南,精装,XQ02968,SH,RG00009,BK00024,1999,1,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,102958,562,70013,528,141,0,2018/11/23
100305693,83.67,未知方式,2室2厅1卫,中,18,南北,其他,XQ01599,SH,RG00004,BK00041,2010,3,9,144,0,21,2,6,65,27,43,301,10,7,109,493936366,14671.55,33666.27016,198,0,0,0,0,94,0,0,0,0,0,0,0,68476,851,248647,3119,656,0,2018/11/11
100305731,67.21,整租,1室2厅1卫,中,32,南,精装,XQ02967,SH,RG00009,BK00024,2003,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,102958,562,70013,528,141,0,2018/11/14
100305748,122.65,未知方式,3室2厅1卫,中,18,南,其他,XQ02857,SH,RG00008,BK00027,1999,0,7,74,1,72,13,4,37,38,50,306,5,11,63,200908500,3032.15,66259.41988,46,613058044,6815,89957.15979,56,155,152,0,0,0,0,0,0,349715,5572,266779,1390,278,0,2018/11/11
100305758,86.66,未知方式,2室2厅1卫,中,14,南北,其他,XQ01587,SH,RG00004,BK00041,2011,1,9,144,0,21,2,6,65,27,43,301,10,7,109,493936366,14671.55,33666.27016,198,0,0,0,0,94,0,0,0,0,0,0,0,68476,851,248647,3119,656,0,2018/11/10
100305762,87.62,未知方式,2室2厅1卫,高,7,西南,其他,XQ02768,SH,RG00008,BK00026,1991,0,3,101,1,50,7,6,40,56,62,231,6,5,56,579078640,10303.13,56204.14767,149,121670367,1450,83910.59793,10,196,0,0,0,0,0,0,0,76668,1599,207376,1226,304,0,2018/11/22
100305794,113,未知方式,3室2厅1卫,中,28,南北,其他,XQ02851,SH,RG00008,BK00027,2006,0,7,74,1,72,13,4,37,38,50,306,5,11,63,200908500,3032.15,66259.41988,46,613058044,6815,89957.15979,56,155,152,0,0,0,0,0,0,349715,5572,266779,1390,278,0,2018/11/20
100305808,39.5,未知方式,1室1厅1卫,高,7,南,其他,XQ02839,SH,RG00008,BK00026,1982,0,3,101,1,50,7,6,40,56,62,231,6,5,56,579078640,10303.13,56204.14767,149,121670367,1450,83910.59793,10,196,0,0,0,0,0,0,0,76668,1599,207376,1226,304,0,2018/11/21
100305833,32.17,未知方式,1室0厅1卫,高,6,南北,其他,XQ02833,SH,RG00008,BK00026,1980,2,3,101,1,50,7,6,40,56,62,231,6,5,56,579078640,10303.13,56204.14767,149,121670367,1450,83910.59793,10,196,0,0,0,0,0,0,0,76668,1599,207376,1226,304,0,2018/11/19
100305860,36,未知方式,1室1厅1卫,低,6,南,其他,XQ02923,SH,RG00009,BK00023,1980,1,3,47,0,57,2,3,20,18,50,224,4,5,21,386810000,6433.84,60121.1718,105,422341613,3305,127788.6877,10,110,0,0,0,0,0,0,0,93770,4687,186642,1234,221,0,2018/11/9
100305895,49.87,未知方式,1室1厅1卫,低,24,南,其他,XQ02873,SH,RG00008,BK00027,1992,0,7,74,1,72,13,4,37,38,50,306,5,11,63,200908500,3032.15,66259.41988,46,613058044,6815,89957.15979,56,155,152,0,0,0,0,0,0,349715,5572,266779,1390,278,0,2018/11/13
100305908,39.91,未知方式,1室1厅1卫,高,5,南,其他,XQ02916,SH,RG00008,BK00027,1979,1,7,74,1,72,13,4,37,38,50,306,5,11,63,200908500,3032.15,66259.41988,46,613058044,6815,89957.15979,56,155,152,0,0,0,0,0,0,349715,5572,266779,1390,278,0,2018/11/12
100305943,102.76,未知方式,2室2厅1卫,低,11,南,其他,XQ02469,SH,RG00007,BK00028,2007,3,3,67,1,69,6,5,39,27,46,211,3,2,53,386211000,8612.03,44845.52423,135,0,0,0,0,282,280,0,0,0,0,0,0,74225,1295,318387,1448,266,0,2018/11/15
100305970,61.23,整租,2室1厅1卫,中,7,南,精装,XQ02479,SH,RG00007,BK00028,1993,0,3,67,1,69,6,5,39,27,46,211,3,2,53,386211000,8612.03,44845.52423,135,0,0,0,0,282,280,0,0,0,0,0,0,74225,1295,318387,1448,266,0,2018/11/21
100305977,40.66,未知方式,1室1厅1卫,中,6,南,其他,XQ02482,SH,RG00007,BK00028,1988,2,3,67,1,69,6,5,39,27,46,211,3,2,53,386211000,8612.03,44845.52423,135,0,0,0,0,282,280,0,0,0,0,0,0,74225,1295,318387,1448,266,0,2018/11/10
100306011,138,未知方式,2室2厅2卫,低,3,南,其他,XQ03352,SH,RG00011,BK00014,2014,1,5,95,3,10,1,2,17,10,16,118,1,2,41,195325200,5061.14,38593.12329,39,140375686,2483,56534.71043,13,580,0,0,0,0,0,0,0,12003,1788,97196,2308,413,0,2018/11/12
100306065,37.81,未知方式,1室1厅1卫,低,6,南北,其他,XQ02661,SH,RG00007,BK00029,1985,1,0,27,3,24,9,5,11,6,27,65,4,2,15,488757600,9483.3,51538.76815,169,0,0,0,0,0,0,0,0,0,0,0,0,49805,111,98604,293,58,0,2018/11/22
100306078,76,未知方式,2室2厅1卫,高,6,南,其他,XQ03419,SH,RG00011,BK00015,2016,2,2,98,0,9,1,0,13,1,7,84,5,6,16,376230675,13566.05,27733.25139,157,278678242,5922,47058.12935,37,489,0,0,0,0,0,0,0,3725,37,63153,1121,217,0,2018/11/13
100306109,91.71,未知方式,3室2厅1卫,中,18,南北,其他,XQ03402,SH,RG00011,BK00015,2014,2,2,98,0,9,1,0,13,1,7,84,5,6,16,376230675,13566.05,27733.25139,157,278678242,5922,47058.12935,37,489,0,0,0,0,0,0,0,3725,37,63153,1121,217,0,2018/11/8
100306115,53,未知方式,2室1厅1卫,高,6,西南,其他,XQ02621,SH,RG00007,BK00029,1975,3,0,27,3,24,9,5,11,6,27,65,4,2,15,488757600,9483.3,51538.76815,169,0,0,0,0,0,0,0,0,0,0,0,0,49805,111,98604,293,58,0,2018/11/15
100306142,43.43,未知方式,1室1厅1卫,中,6,南,其他,XQ02641,SH,RG00007,BK00029,1991,2,0,27,3,24,9,5,11,6,27,65,4,2,15,488757600,9483.3,51538.76815,169,0,0,0,0,0,0,0,0,0,0,0,0,49805,111,98604,293,58,0,2018/11/12
100306200,41.25,未知方式,1室1厅1卫,中,6,南,其他,XQ00851,SH,RG00002,BK00055,1994,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,6,2018/12/23
100306203,133.38,整租,3室2厅2卫,中,5,南,精装,XQ01248,SH,RG00002,BK00063,2004,1,3,25,4,13,8,0,11,16,7,10,0,0,11,182287500,2120.28,85973.31485,17,165411755,1497,110495.4943,5,121,0,0,0,0,0,0,0,15495,169,49330,37,16,13,2018/12/22
100306204,84.89,未知方式,2室1厅1卫,高,18,南,其他,XQ01204,SH,RG00002,BK00062,2015,0,5,196,2,20,1,1,49,23,31,215,11,7,98,267883200,8814.47,30391.29976,117,724406774,12308,58856.57897,111,770,0,3,247712.44,3,215627.62,931620000,4320.504024,20904,1960,245872,1432,386,1,2018/12/16
100306218,41.9,未知方式,1室1厅1卫,高,7,南,其他,XQ00783,SH,RG00002,BK00055,1996,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,13,2018/12/25
100306219,52.97,整租,1室1厅1卫,低,6,南,毛坯,XQ01188,SH,RG00002,BK00062,2004,1,5,196,2,20,1,1,49,23,31,215,11,7,98,267883200,8814.47,30391.29976,117,724406774,12308,58856.57897,111,770,0,3,247712.44,3,215627.62,931620000,4320.504024,20904,1960,245872,1432,386,5,2018/12/16
100306230,127.61,未知方式,3室2厅1卫,低,11,南,其他,XQ00874,SH,RG00002,BK00055,1998,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,2,2018/12/24
100306247,120.72,未知方式,3室2厅2卫,低,5,南,其他,XQ01054,SH,RG00002,BK00057,1998,0,14,331,3,65,6,4,85,48,92,404,26,8,145,577653028,14688.38,39327.21158,162,55126244,1324,41636.13595,9,301,148,0,0,1,73496.64,441150000,6002.315208,36894,1675,423445,2379,436,2,2018/12/17
100306267,86.7,未知方式,2室2厅1卫,高,6,西南,其他,XQ00744,SH,RG00002,BK00055,2007,3,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,3,2018/12/23
100306296,94,未知方式,3室2厅1卫,低,6,南北,其他,XQ01215,SH,RG00002,BK00062,2009,1,5,196,2,20,1,1,49,23,31,215,11,7,98,267883200,8814.47,30391.29976,117,724406774,12308,58856.57897,111,770,0,3,247712.44,3,215627.62,931620000,4320.504024,20904,1960,245872,1432,386,0,2018/12/23
100306300,65.95,未知方式,2室1厅1卫,高,6,南,其他,XQ01196,SH,RG00002,BK00062,1994,0,5,196,2,20,1,1,49,23,31,215,11,7,98,267883200,8814.47,30391.29976,117,724406774,12308,58856.57897,111,770,0,3,247712.44,3,215627.62,931620000,4320.504024,20904,1960,245872,1432,386,2,2018/12/23
100306332,126,未知方式,3室2厅2卫,中,6,南北,其他,XQ01061,SH,RG00002,BK00057,2005,2,14,331,3,65,6,4,85,48,92,404,26,8,145,373440000,9392.63,39758.83219,108,51669974,1243,41568.76428,7,162,0,1,73496.64,0,0,0,0,36894,951,423445,3540,864,0,2018/11/25
100306333,105.05,未知方式,3室1厅1卫,中,17,南,其他,XQ00917,SH,RG00002,BK00056,2015,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,1,2018/12/27
100306337,72.16,未知方式,2室1厅1卫,低,6,南,其他,XQ01163,SH,RG00002,BK00061,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,1,2018/12/14
100306350,78,未知方式,2室2厅1卫,低,6,南北,其他,XQ01180,SH,RG00002,BK00061,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,6,2018/12/11
100306362,141.77,整租,3室2厅2卫,中,18,南,精装,XQ01169,SH,RG00002,BK00061,2002,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,5,2018/12/22
100306384,83,未知方式,2室1厅1卫,低,15,南,其他,XQ00572,SH,RG00002,BK00054,暂无信息,0,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,4,2018/12/23
100306409,83.55,未知方式,3室1厅1卫,中,6,南,其他,XQ00909,SH,RG00002,BK00056,1995,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,1,2018/12/27
